,patient_id,content_path,mask_path
33,TCGA_FG_6691_20020405,../kaggle_3m/TCGA_FG_6691_20020405/TCGA_FG_6691_20020405_31.tif,../kaggle_3m/TCGA_FG_6691_20020405/TCGA_FG_6691_20020405_31_mask.tif
34,TCGA_DU_7309_19960831,../kaggle_3m/TCGA_DU_7309_19960831/TCGA_DU_7309_19960831_16.tif,../kaggle_3m/TCGA_DU_7309_19960831/TCGA_DU_7309_19960831_16_mask.tif
35,TCGA_HT_7602_19951103,../kaggle_3m/TCGA_HT_7602_19951103/TCGA_HT_7602_19951103_9.tif,../kaggle_3m/TCGA_HT_7602_19951103/TCGA_HT_7602_19951103_9_mask.tif
36,TCGA_FG_8189_20030516,../kaggle_3m/TCGA_FG_8189_20030516/TCGA_FG_8189_20030516_29.tif,../kaggle_3m/TCGA_FG_8189_20030516/TCGA_FG_8189_20030516_29_mask.tif
37,TCGA_HT_7602_19951103,../kaggle_3m/TCGA_HT_7602_19951103/TCGA_HT_7602_19951103_20.tif,../kaggle_3m/TCGA_HT_7602_19951103/TCGA_HT_7602_19951103_20_mask.tif
38,TCGA_CS_4941_19960909,../kaggle_3m/TCGA_CS_4941_19960909/TCGA_CS_4941_19960909_17.tif,../kaggle_3m/TCGA_CS_4941_19960909/TCGA_CS_4941_19960909_17_mask.tif
39,TCGA_HT_A61B_19991127,../kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_1.tif,../kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_1_mask.tif
40,TCGA_DU_A5TP_19970614,../kaggle_3m/TCGA_DU_A5TP_19970614/TCGA_DU_A5TP_19970614_6.tif,../kaggle_3m/TCGA_DU_A5TP_19970614/TCGA_DU_A5TP_19970614_6_mask.tif
41,TCGA_DU_A5TY_19970709,../kaggle_3m/TCGA_DU_A5TY_19970709/TCGA_DU_A5TY_19970709_26.tif,../kaggle_3m/TCGA_DU_A5TY_19970709/TCGA_DU_A5TY_19970709_26_mask.tif
42,TCGA_CS_6668_20011025,../kaggle_3m/TCGA_CS_6668_20011025/TCGA_CS_6668_20011025_1.tif,../kaggle_3m/TCGA_CS_6668_20011025/TCGA_CS_6668_20011025_1_mask.tif
43,TCGA_DU_8167_19970402,../kaggle_3m/TCGA_DU_8167_19970402/TCGA_DU_8167_19970402_31.tif,../kaggle_3m/TCGA_DU_8167_19970402/TCGA_DU_8167_19970402_31_mask.tif
44,TCGA_HT_7855_19951020,../kaggle_3m/TCGA_HT_7855_19951020/TCGA_HT_7855_19951020_6.tif,../kaggle_3m/TCGA_HT_7855_19951020/TCGA_HT_7855_19951020_6_mask.tif
45,TCGA_FG_6690_20020226,../kaggle_3m/TCGA_FG_6690_20020226/TCGA_FG_6690_20020226_28.tif,../kaggle_3m/TCGA_FG_6690_20020226/TCGA_FG_6690_20020226_28_mask.tif
46,TCGA_HT_A616_19991226,../kaggle_3m/TCGA_HT_A616_19991226/TCGA_HT_A616_19991226_6.tif,../kaggle_3m/TCGA_HT_A616_19991226/TCGA_HT_A616_19991226_6_mask.tif
47,TCGA_DU_6405_19851005,../kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_53.tif,../kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_53_mask.tif
48,TCGA_DU_A5TW_19980228,../kaggle_3m/TCGA_DU_A5TW_19980228/TCGA_DU_A5TW_19980228_17.tif,../kaggle_3m/TCGA_DU_A5TW_19980228/TCGA_DU_A5TW_19980228_17_mask.tif
49,TCGA_HT_7877_19980917,../kaggle_3m/TCGA_HT_7877_19980917/TCGA_HT_7877_19980917_23.tif,../kaggle_3m/TCGA_HT_7877_19980917/TCGA_HT_7877_19980917_23_mask.tif
50,TCGA_DU_5853_19950823,../kaggle_3m/TCGA_DU_5853_19950823/TCGA_DU_5853_19950823_4.tif,../kaggle_3m/TCGA_DU_5853_19950823/TCGA_DU_5853_19950823_4_mask.tif
51,TCGA_CS_5396_20010302,../kaggle_3m/TCGA_CS_5396_20010302/TCGA_CS_5396_20010302_12.tif,../kaggle_3m/TCGA_CS_5396_20010302/TCGA_CS_5396_20010302_12_mask.tif
52,TCGA_HT_8018_19970411,../kaggle_3m/TCGA_HT_8018_19970411/TCGA_HT_8018_19970411_12.tif,../kaggle_3m/TCGA_HT_8018_19970411/TCGA_HT_8018_19970411_12_mask.tif
53,TCGA_HT_8113_19930809,../kaggle_3m/TCGA_HT_8113_19930809/TCGA_HT_8113_19930809_6.tif,../kaggle_3m/TCGA_HT_8113_19930809/TCGA_HT_8113_19930809_6_mask.tif
54,TCGA_FG_5964_20010511,../kaggle_3m/TCGA_FG_5964_20010511/TCGA_FG_5964_20010511_25.tif,../kaggle_3m/TCGA_FG_5964_20010511/TCGA_FG_5964_20010511_25_mask.tif
55,TCGA_FG_6690_20020226,../kaggle_3m/TCGA_FG_6690_20020226/TCGA_FG_6690_20020226_45.tif,../kaggle_3m/TCGA_FG_6690_20020226/TCGA_FG_6690_20020226_45_mask.tif
56,TCGA_DU_7300_19910814,../kaggle_3m/TCGA_DU_7300_19910814/TCGA_DU_7300_19910814_31.tif,../kaggle_3m/TCGA_DU_7300_19910814/TCGA_DU_7300_19910814_31_mask.tif
57,TCGA_DU_7299_19910417,../kaggle_3m/TCGA_DU_7299_19910417/TCGA_DU_7299_19910417_23.tif,../kaggle_3m/TCGA_DU_7299_19910417/TCGA_DU_7299_19910417_23_mask.tif
58,TCGA_DU_8167_19970402,../kaggle_3m/TCGA_DU_8167_19970402/TCGA_DU_8167_19970402_35.tif,../kaggle_3m/TCGA_DU_8167_19970402/TCGA_DU_8167_19970402_35_mask.tif
59,TCGA_FG_A60K_20040224,../kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_6.tif,../kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_6_mask.tif
60,TCGA_HT_7882_19970125,../kaggle_3m/TCGA_HT_7882_19970125/TCGA_HT_7882_19970125_2.tif,../kaggle_3m/TCGA_HT_7882_19970125/TCGA_HT_7882_19970125_2_mask.tif
61,TCGA_FG_A4MU_20030903,../kaggle_3m/TCGA_FG_A4MU_20030903/TCGA_FG_A4MU_20030903_5.tif,../kaggle_3m/TCGA_FG_A4MU_20030903/TCGA_FG_A4MU_20030903_5_mask.tif
62,TCGA_DU_5853_19950823,../kaggle_3m/TCGA_DU_5853_19950823/TCGA_DU_5853_19950823_24.tif,../kaggle_3m/TCGA_DU_5853_19950823/TCGA_DU_5853_19950823_24_mask.tif
63,TCGA_CS_4943_20000902,../kaggle_3m/TCGA_CS_4943_20000902/TCGA_CS_4943_20000902_14.tif,../kaggle_3m/TCGA_CS_4943_20000902/TCGA_CS_4943_20000902_14_mask.tif
64,TCGA_DU_5871_19941206,../kaggle_3m/TCGA_DU_5871_19941206/TCGA_DU_5871_19941206_23.tif,../kaggle_3m/TCGA_DU_5871_19941206/TCGA_DU_5871_19941206_23_mask.tif
65,TCGA_CS_6188_20010812,../kaggle_3m/TCGA_CS_6188_20010812/TCGA_CS_6188_20010812_10.tif,../kaggle_3m/TCGA_CS_6188_20010812/TCGA_CS_6188_20010812_10_mask.tif
66,TCGA_DU_A5TT_19980318,../kaggle_3m/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_2.tif,../kaggle_3m/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_2_mask.tif
67,TCGA_DU_7013_19860523,../kaggle_3m/TCGA_DU_7013_19860523/TCGA_DU_7013_19860523_11.tif,../kaggle_3m/TCGA_DU_7013_19860523/TCGA_DU_7013_19860523_11_mask.tif
68,TCGA_FG_A60K_20040224,../kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_28.tif,../kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_28_mask.tif
69,TCGA_FG_6689_20020326,../kaggle_3m/TCGA_FG_6689_20020326/TCGA_FG_6689_20020326_46.tif,../kaggle_3m/TCGA_FG_6689_20020326/TCGA_FG_6689_20020326_46_mask.tif
70,TCGA_DU_6399_19830416,../kaggle_3m/TCGA_DU_6399_19830416/TCGA_DU_6399_19830416_25.tif,../kaggle_3m/TCGA_DU_6399_19830416/TCGA_DU_6399_19830416_25_mask.tif
71,TCGA_HT_7602_19951103,../kaggle_3m/TCGA_HT_7602_19951103/TCGA_HT_7602_19951103_12.tif,../kaggle_3m/TCGA_HT_7602_19951103/TCGA_HT_7602_19951103_12_mask.tif
72,TCGA_HT_7680_19970202,../kaggle_3m/TCGA_HT_7680_19970202/TCGA_HT_7680_19970202_3.tif,../kaggle_3m/TCGA_HT_7680_19970202/TCGA_HT_7680_19970202_3_mask.tif
73,TCGA_DU_6401_19831001,../kaggle_3m/TCGA_DU_6401_19831001/TCGA_DU_6401_19831001_21.tif,../kaggle_3m/TCGA_DU_6401_19831001/TCGA_DU_6401_19831001_21_mask.tif
74,TCGA_CS_6188_20010812,../kaggle_3m/TCGA_CS_6188_20010812/TCGA_CS_6188_20010812_16.tif,../kaggle_3m/TCGA_CS_6188_20010812/TCGA_CS_6188_20010812_16_mask.tif
75,TCGA_DU_7008_19830723,../kaggle_3m/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_9.tif,../kaggle_3m/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_9_mask.tif
76,TCGA_DU_8162_19961029,../kaggle_3m/TCGA_DU_8162_19961029/TCGA_DU_8162_19961029_37.tif,../kaggle_3m/TCGA_DU_8162_19961029/TCGA_DU_8162_19961029_37_mask.tif
77,TCGA_DU_A5TY_19970709,../kaggle_3m/TCGA_DU_A5TY_19970709/TCGA_DU_A5TY_19970709_36.tif,../kaggle_3m/TCGA_DU_A5TY_19970709/TCGA_DU_A5TY_19970709_36_mask.tif
78,TCGA_DU_6405_19851005,../kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_33.tif,../kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_33_mask.tif
79,TCGA_DU_7018_19911220,../kaggle_3m/TCGA_DU_7018_19911220/TCGA_DU_7018_19911220_12.tif,../kaggle_3m/TCGA_DU_7018_19911220/TCGA_DU_7018_19911220_12_mask.tif
80,TCGA_CS_6668_20011025,../kaggle_3m/TCGA_CS_6668_20011025/TCGA_CS_6668_20011025_25.tif,../kaggle_3m/TCGA_CS_6668_20011025/TCGA_CS_6668_20011025_25_mask.tif
81,TCGA_DU_A5TT_19980318,../kaggle_3m/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_13.tif,../kaggle_3m/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_13_mask.tif
82,TCGA_DU_6407_19860514,../kaggle_3m/TCGA_DU_6407_19860514/TCGA_DU_6407_19860514_35.tif,../kaggle_3m/TCGA_DU_6407_19860514/TCGA_DU_6407_19860514_35_mask.tif
83,TCGA_DU_5853_19950823,../kaggle_3m/TCGA_DU_5853_19950823/TCGA_DU_5853_19950823_27.tif,../kaggle_3m/TCGA_DU_5853_19950823/TCGA_DU_5853_19950823_27_mask.tif
84,TCGA_HT_A5RC_19990831,../kaggle_3m/TCGA_HT_A5RC_19990831/TCGA_HT_A5RC_19990831_2.tif,../kaggle_3m/TCGA_HT_A5RC_19990831/TCGA_HT_A5RC_19990831_2_mask.tif
85,TCGA_HT_7684_19950816,../kaggle_3m/TCGA_HT_7684_19950816/TCGA_HT_7684_19950816_11.tif,../kaggle_3m/TCGA_HT_7684_19950816/TCGA_HT_7684_19950816_11_mask.tif
86,TCGA_DU_7019_19940908,../kaggle_3m/TCGA_DU_7019_19940908/TCGA_DU_7019_19940908_19.tif,../kaggle_3m/TCGA_DU_7019_19940908/TCGA_DU_7019_19940908_19_mask.tif
87,TCGA_DU_5872_19950223,../kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_14.tif,../kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_14_mask.tif
88,TCGA_HT_7616_19940813,../kaggle_3m/TCGA_HT_7616_19940813/TCGA_HT_7616_19940813_9.tif,../kaggle_3m/TCGA_HT_7616_19940813/TCGA_HT_7616_19940813_9_mask.tif
89,TCGA_DU_8166_19970322,../kaggle_3m/TCGA_DU_8166_19970322/TCGA_DU_8166_19970322_1.tif,../kaggle_3m/TCGA_DU_8166_19970322/TCGA_DU_8166_19970322_1_mask.tif
90,TCGA_DU_A5TY_19970709,../kaggle_3m/TCGA_DU_A5TY_19970709/TCGA_DU_A5TY_19970709_30.tif,../kaggle_3m/TCGA_DU_A5TY_19970709/TCGA_DU_A5TY_19970709_30_mask.tif
91,TCGA_DU_5853_19950823,../kaggle_3m/TCGA_DU_5853_19950823/TCGA_DU_5853_19950823_16.tif,../kaggle_3m/TCGA_DU_5853_19950823/TCGA_DU_5853_19950823_16_mask.tif
92,TCGA_DU_7298_19910324,../kaggle_3m/TCGA_DU_7298_19910324/TCGA_DU_7298_19910324_10.tif,../kaggle_3m/TCGA_DU_7298_19910324/TCGA_DU_7298_19910324_10_mask.tif
93,TCGA_CS_4942_19970222,../kaggle_3m/TCGA_CS_4942_19970222/TCGA_CS_4942_19970222_2.tif,../kaggle_3m/TCGA_CS_4942_19970222/TCGA_CS_4942_19970222_2_mask.tif
94,TCGA_FG_7637_20000922,../kaggle_3m/TCGA_FG_7637_20000922/TCGA_FG_7637_20000922_22.tif,../kaggle_3m/TCGA_FG_7637_20000922/TCGA_FG_7637_20000922_22_mask.tif
95,TCGA_DU_6400_19830518,../kaggle_3m/TCGA_DU_6400_19830518/TCGA_DU_6400_19830518_28.tif,../kaggle_3m/TCGA_DU_6400_19830518/TCGA_DU_6400_19830518_28_mask.tif
96,TCGA_HT_7879_19981009,../kaggle_3m/TCGA_HT_7879_19981009/TCGA_HT_7879_19981009_13.tif,../kaggle_3m/TCGA_HT_7879_19981009/TCGA_HT_7879_19981009_13_mask.tif
97,TCGA_CS_6665_20010817,../kaggle_3m/TCGA_CS_6665_20010817/TCGA_CS_6665_20010817_7.tif,../kaggle_3m/TCGA_CS_6665_20010817/TCGA_CS_6665_20010817_7_mask.tif
98,TCGA_FG_6691_20020405,../kaggle_3m/TCGA_FG_6691_20020405/TCGA_FG_6691_20020405_6.tif,../kaggle_3m/TCGA_FG_6691_20020405/TCGA_FG_6691_20020405_6_mask.tif
99,TCGA_DU_7008_19830723,../kaggle_3m/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_51.tif,../kaggle_3m/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_51_mask.tif
100,TCGA_DU_6408_19860521,../kaggle_3m/TCGA_DU_6408_19860521/TCGA_DU_6408_19860521_27.tif,../kaggle_3m/TCGA_DU_6408_19860521/TCGA_DU_6408_19860521_27_mask.tif
101,TCGA_DU_5854_19951104,../kaggle_3m/TCGA_DU_5854_19951104/TCGA_DU_5854_19951104_3.tif,../kaggle_3m/TCGA_DU_5854_19951104/TCGA_DU_5854_19951104_3_mask.tif
102,TCGA_FG_A60K_20040224,../kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_51.tif,../kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_51_mask.tif
103,TCGA_DU_7008_19830723,../kaggle_3m/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_7.tif,../kaggle_3m/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_7_mask.tif
104,TCGA_DU_5872_19950223,../kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_28.tif,../kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_28_mask.tif
105,TCGA_DU_6400_19830518,../kaggle_3m/TCGA_DU_6400_19830518/TCGA_DU_6400_19830518_41.tif,../kaggle_3m/TCGA_DU_6400_19830518/TCGA_DU_6400_19830518_41_mask.tif
106,TCGA_HT_8106_19970727,../kaggle_3m/TCGA_HT_8106_19970727/TCGA_HT_8106_19970727_12.tif,../kaggle_3m/TCGA_HT_8106_19970727/TCGA_HT_8106_19970727_12_mask.tif
107,TCGA_HT_7856_19950831,../kaggle_3m/TCGA_HT_7856_19950831/TCGA_HT_7856_19950831_26.tif,../kaggle_3m/TCGA_HT_7856_19950831/TCGA_HT_7856_19950831_26_mask.tif
108,TCGA_DU_6400_19830518,../kaggle_3m/TCGA_DU_6400_19830518/TCGA_DU_6400_19830518_16.tif,../kaggle_3m/TCGA_DU_6400_19830518/TCGA_DU_6400_19830518_16_mask.tif
109,TCGA_DU_7301_19911112,../kaggle_3m/TCGA_DU_7301_19911112/TCGA_DU_7301_19911112_32.tif,../kaggle_3m/TCGA_DU_7301_19911112/TCGA_DU_7301_19911112_32_mask.tif
110,TCGA_DU_7013_19860523,../kaggle_3m/TCGA_DU_7013_19860523/TCGA_DU_7013_19860523_24.tif,../kaggle_3m/TCGA_DU_7013_19860523/TCGA_DU_7013_19860523_24_mask.tif
111,TCGA_HT_7881_19981015,../kaggle_3m/TCGA_HT_7881_19981015/TCGA_HT_7881_19981015_41.tif,../kaggle_3m/TCGA_HT_7881_19981015/TCGA_HT_7881_19981015_41_mask.tif
112,TCGA_CS_4942_19970222,../kaggle_3m/TCGA_CS_4942_19970222/TCGA_CS_4942_19970222_7.tif,../kaggle_3m/TCGA_CS_4942_19970222/TCGA_CS_4942_19970222_7_mask.tif
113,TCGA_DU_6405_19851005,../kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_55.tif,../kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_55_mask.tif
114,TCGA_HT_7877_19980917,../kaggle_3m/TCGA_HT_7877_19980917/TCGA_HT_7877_19980917_5.tif,../kaggle_3m/TCGA_HT_7877_19980917/TCGA_HT_7877_19980917_5_mask.tif
115,TCGA_DU_7298_19910324,../kaggle_3m/TCGA_DU_7298_19910324/TCGA_DU_7298_19910324_14.tif,../kaggle_3m/TCGA_DU_7298_19910324/TCGA_DU_7298_19910324_14_mask.tif
116,TCGA_DU_7008_19830723,../kaggle_3m/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_35.tif,../kaggle_3m/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_35_mask.tif
117,TCGA_DU_6401_19831001,../kaggle_3m/TCGA_DU_6401_19831001/TCGA_DU_6401_19831001_23.tif,../kaggle_3m/TCGA_DU_6401_19831001/TCGA_DU_6401_19831001_23_mask.tif
118,TCGA_HT_7605_19950916,../kaggle_3m/TCGA_HT_7605_19950916/TCGA_HT_7605_19950916_24.tif,../kaggle_3m/TCGA_HT_7605_19950916/TCGA_HT_7605_19950916_24_mask.tif
119,TCGA_HT_7692_19960724,../kaggle_3m/TCGA_HT_7692_19960724/TCGA_HT_7692_19960724_14.tif,../kaggle_3m/TCGA_HT_7692_19960724/TCGA_HT_7692_19960724_14_mask.tif
120,TCGA_HT_8113_19930809,../kaggle_3m/TCGA_HT_8113_19930809/TCGA_HT_8113_19930809_10.tif,../kaggle_3m/TCGA_HT_8113_19930809/TCGA_HT_8113_19930809_10_mask.tif
121,TCGA_DU_6405_19851005,../kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_18.tif,../kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_18_mask.tif
122,TCGA_DU_7302_19911203,../kaggle_3m/TCGA_DU_7302_19911203/TCGA_DU_7302_19911203_3.tif,../kaggle_3m/TCGA_DU_7302_19911203/TCGA_DU_7302_19911203_3_mask.tif
123,TCGA_HT_7692_19960724,../kaggle_3m/TCGA_HT_7692_19960724/TCGA_HT_7692_19960724_20.tif,../kaggle_3m/TCGA_HT_7692_19960724/TCGA_HT_7692_19960724_20_mask.tif
124,TCGA_DU_7294_19890104,../kaggle_3m/TCGA_DU_7294_19890104/TCGA_DU_7294_19890104_24.tif,../kaggle_3m/TCGA_DU_7294_19890104/TCGA_DU_7294_19890104_24_mask.tif
125,TCGA_DU_A5TT_19980318,../kaggle_3m/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_19.tif,../kaggle_3m/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_19_mask.tif
126,TCGA_DU_7008_19830723,../kaggle_3m/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_6.tif,../kaggle_3m/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_6_mask.tif
